"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"TS","RN","m/s","m/s","m/s","mg/m^3","g/m^3","C","kPa","m/s"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2012-06-07 13:00:00.05",111868400,0.468,-0.9077501,0.1785,659.7584,9.530561,28.52527,100.1938,0
"2012-06-07 13:00:00.1",111868401,0.60275,-1.0795,0.283,660.0234,9.492132,28.51141,100.1938,0
"2012-06-07 13:00:00.15",111868402,0.43,-1.0375,0.21725,660.5581,9.420591,28.45593,100.1938,0
"2012-06-07 13:00:00.2",111868403,0.655,-1.1735,0.17125,660.8204,9.392274,28.43689,100.1938,0
"2012-06-07 13:00:00.25",111868404,0.7715001,-1.42,0.37025,660.7914,9.391304,28.37799,100.1938,0
"2012-06-07 13:00:00.3",111868405,0.84575,-1.36375,0.40925,660.6614,9.399346,28.43341,100.1938,0
"2012-06-07 13:00:00.35",111868406,0.48475,-1.23725,0.518,660.4714,9.428527,28.45248,100.1938,0
"2012-06-07 13:00:00.4",111868407,0.39975,-0.9990001,0.391,660.1967,9.471843,28.50449,100.1938,0
"2012-06-07 13:00:00.45",111868408,0.44575,-0.8445001,0.40575,659.9407,9.497798,28.49231,100.1938,0
"2012-06-07 13:00:00.5",111868409,0.35225,-0.9435,0.2295,659.8138,9.50948,28.47504,100.1938,0
"2012-06-07 13:00:00.55",111868410,0.40575,-0.831,0.17475,659.7571,9.525988,28.53738,100.1938,0
"2012-06-07 13:00:00.6",111868411,0.513,-0.8800001,0.1245,659.7231,9.533648,28.5166,100.1938,0
"2012-06-07 13:00:00.65",111868412,0.51125,-0.7625,0.3985,659.7404,9.543914,28.5322,100.1938,0
"2012-06-07 13:00:00.7",111868413,0.41825,-0.68825,0.49775,659.7809,9.554783,28.49063,100.1938,0
"2012-06-07 13:00:00.75",111868414,0.389,-0.53725,0.37175,659.7906,9.555265,28.54953,100.1938,0
"2012-06-07 13:00:00.8",111868415,0.84425,-0.373,0.27325,659.9403,9.540195,28.58936,100.1938,0
